target,chatgpt no context,chatgpt max context
her,her,her
wet, cold, wet
him, that, him
then, when, he 
he,he,was
umbrella, umbrella, umbrella
his, his, his
umbrella, like, umbrella
ready, ready, ready
says, left, says
umbrella, umbrella, umbrella
naughty, good, naughty
umbrella, father, umbrella
umbrella, umbrella, umbrella
[he]['][s], the little boy, he is running
hands, water, hands
umbrella, umbrella, umbrella
umbrella, umbrella, umbrella
hand, hands, hand
refuses, refuses, refuses
child, child, child
was, starts, was
sees, notices, sees
umbrella, umbrella, umbrella
his, his, his
[un][furl][s], runs back into , opens up the
umbrella,house, umbrella
rain, end, umbrella
her, little, her
umbrella, umbrella, umbrella
he, mother, he
mother, father, then
mother, boy, mother
