prediction,target,result,score
me,her,False,False
raining,wet,False,0.5
me,him,False,False
",",then,False,False
he,he,Exact Match,False
breath,umbrella,False,0.2667
his,his,Exact Match,False
like,umbrella,False,0.5
ready,ready,Exact Match,False
.,says,False,False
room,umbrella,False,0.5556
good,naughty,False,0.5
name,umbrella,False,0.5
drink,umbrella,False,0.5
i,he,False,False
i,"'",False,False
",",s,False,False
based,hands,False,0.4
baby,umbrella,False,0.5556
hat,umbrella,False,0.6316
face,hand,Synonym Match,0.8
knew,refuses,False,0.5
car,child,False,0.4706
starts,was,False,0.5
says,sees,False,0.5
gun,umbrella,False,0.5556
her,his,False,False
goes,un,False,0.25
goes,##fur,False,False
in,##ls,False,False
house,umbrella,False,0.5556
truth,rain,False,0.4615
her,her,Exact Match,False
gift,umbrella,False,0.5882
he,he,Exact Match,False
more,mother,False,0.5714
man,mother,False,0.6316
