prediction,target,result,score
her,her,Exact Match,False
raining,wet,False,0.5
him,him,Exact Match,False
the,then,False,False
he,he,Exact Match,False
umbrella,umbrella,Exact Match,False
his,his,Exact Match,False
like,umbrella,False,0.5
ready,ready,Exact Match,False
says,says,Exact Match,False
house,umbrella,False,0.5556
little,naughty,False,0.5
umbrella,umbrella,Exact Match,False
umbrella,umbrella,Exact Match,False
he,he,Exact Match,False
"'","'",Exact Match,False
goes,s,False,False
not,hands,False,0.4
umbrella,umbrella,Exact Match,False
umbrella,umbrella,Exact Match,False
hand,hand,Exact Match,False
takes,refuses,False,0.5
boy,child,Synonym Match,0.9091
starts,was,False,0.5
says,sees,False,0.5
umbrella,umbrella,Exact Match,False
his,his,Exact Match,False
goes,un,False,0.25
goes,##fur,False,False
in,##ls,False,False
umbrella,umbrella,Exact Match,False
rain,rain,Exact Match,False
her,her,Exact Match,False
umbrella,umbrella,Exact Match,False
he,he,Exact Match,False
mother,mother,Exact Match,False
mother,mother,Exact Match,False
