prediction,target,result,score
her,her,Exact Match,False
raining,wet,False,0.5
him,him,Exact Match,False
the,then,False,False
he,he,Exact Match,False
umbrella,umbrella,Exact Match,False
his,his,Exact Match,False
like,umbrella,False,0.5
ready,ready,Exact Match,False
says,says,Exact Match,False
house,umbrella,False,0.5556
good,naughty,False,0.5
umbrella,umbrella,Exact Match,False
umbrella,umbrella,Exact Match,False
he,he,Exact Match,False
he,',False,False
s,s,Exact Match,False
trying,hands,False,0.4
umbrella,umbrella,Exact Match,False
umbrella,umbrella,Exact Match,False
hand,hand,Exact Match,False
takes,refuses,False,0.5
child,child,Exact Match,False
starts,was,False,0.5
sees,sees,Exact Match,False
umbrella,umbrella,Exact Match,False
his,his,Exact Match,False
goes,un,False,0.25
goes,##fur,False,False
to,##ls,False,False
umbrella,umbrella,Exact Match,False
umbrella,rain,False,0.4
the,her,False,False
umbrella,umbrella,Exact Match,False
he,he,Exact Match,False
child,mother,False,0.6316
mother,mother,Exact Match,False
