prediction,target,result,score
her,her,Exact Match,False
raining,wet,False,0.5
him,him,Exact Match,False
the,then,False,False
he,he,Exact Match,False
umbrella,umbrella,Exact Match,False
his,his,Exact Match,False
like,umbrella,False,0.5
ready,ready,Exact Match,False
says,says,Exact Match,False
umbrella,umbrella,Exact Match,False
little,naughty,False,0.5
umbrella,umbrella,Exact Match,False
umbrella,umbrella,Exact Match,False
he,he,Exact Match,False
he,',False,False
s,s,Exact Match,False
put,hands,False,0.5
umbrella,umbrella,Exact Match,False
umbrella,umbrella,Exact Match,False
face,hand,Synonym Match,0.8
gets,refuses,False,0.75
boy,child,Synonym Match,0.9091
starts,was,False,0.5
says,sees,False,0.5
umbrella,umbrella,Exact Match,False
his,his,Exact Match,False
goes,un,False,0.25
back,##fur,False,False
in,##ls,False,False
umbrella,umbrella,Exact Match,False
rain,rain,Exact Match,False
the,her,False,False
umbrella,umbrella,Exact Match,False
he,he,Exact Match,False
with,mother,False,False
boy,mother,False,0.6
